0,1,2,3,4,5,6,7,8,9,10
0.31191284893560833,0.2841837570500269,0.6464702612562535,0.07955449482895782,0.06301897983392646,0.5474516152075054,0.6855362444500277,0.2723653234275324,0.4800777777777778,0.36347208374875384,h
0.10838541658016115,0.07617539452847703,0.2500154406769194,0.4036822366177975,0.267497034400949,0.5087938599557681,0.6032220664356195,0.5414730176642999,0.76052,0.39825834995014964,h
0.07038753921814507,0.04820853258029035,0.15524056574640233,0.459370382998068,0.3481613285883749,0.5062845029809319,0.6168293490999064,0.5367661948872274,0.15485555555555558,0.40748169452680927,g
0.07620469671024331,0.06103860645443128,0.2204311036995863,0.42766223434481193,0.32844009489916964,0.5083294934209863,0.6182959391877088,0.5431284776100688,0.2235588888888889,0.35992145317294877,g
0.061363836427324556,0.03110007722851058,0.1690136495583967,0.7673599272644619,0.5259489916963227,0.5257155976101383,0.6080905665394442,0.5451970972241814,0.9784455555555557,0.15076887842964617,h
0.05995538806240357,0.07098392242825159,0.24078191587919218,0.4713035572224117,0.3497924080664294,0.4806400670491512,0.57488187043042,0.5278431372549018,0.2712555555555556,0.2947759805000583,g
0.05703485079250134,0.042413273942788494,0.09696745105305427,0.6101829753381067,0.4065836298932385,0.5031218460282407,0.560434519531363,0.5415817933888183,0.29173333333333334,0.38210530745426063,g
0.07019587065527727,0.04044355687996818,0.13803965165832877,0.49176042732128655,0.33540925266903915,0.5099168378503385,0.626473425359017,0.4988708640930392,0.9940933333333334,0.08615772002175293,g
0.0880898085141368,0.04434788713716251,0.2277191032054846,0.49335151721786563,0.43253262158956113,0.4928234016452927,0.5365189330758148,0.5249359727903951,0.8670944444444445,0.501324557172638,h
0.06374457921774644,0.04793667262132287,0.1964671731208697,0.5893851574042505,0.47538552787663113,0.5023984141297502,0.62797289622861,0.4818889986050375,0.020025555555555557,0.3454478285921457,g
0.07175346838714393,0.0736327043240165,0.1751590389722687,0.41152403682236616,0.29997034400948996,0.5118034623923267,0.5617068628267393,0.4746458519458942,0.26018888888888886,0.3058931970322798,g
0.25241620313545854,0.10878259784228222,0.3850596010129085,0.2607114444823275,0.23487544483985767,0.449378356942426,0.7020116605259423,0.5790059716932335,0.03284444444444445,0.5772584842873977,g
0.10254500640279299,0.0862084701734131,0.2635723550120438,0.3860665984770997,0.28069395017793597,0.5484009434315061,0.6166720931869947,0.5554630805159793,0.0024733333333333335,0.4905280101254678,h
0.07141995844412961,0.05201886247864514,0.16092273485269604,0.5298329355608592,0.4154804270462634,0.5089496243606424,0.6195668528838768,0.48538142035391285,0.22644888888888892,0.29758411453949846,h
0.31205170068479154,0.11181635216200825,0.488975356679637,0.3154903966359814,0.21530249110320285,0.46774023786969793,0.6585393356009158,0.44007711477876515,0.015894444444444447,0.7959186563685569,g
0.16388559014484763,0.0685395230554407,0.20962262985609292,0.4266393908398682,0.3632858837485172,0.41527245600793716,0.6516672522066757,0.46856506951301696,0.06028222222222222,0.5797368446608228,g
0.15549369603093272,0.06854732391509545,0.32320424927428815,0.25627912262757135,0.18104982206405695,0.5040144833797646,0.5596212562817482,0.5320822557640161,0.02007888888888889,0.4654733041136332,g
0.3115261899976913,0.09134338604114173,0.4267185473411156,0.18217979315831345,0.1316725978647687,0.4226893130984857,0.74587230033592,0.4678500336985313,0.007911111111111112,0.5911029088060494,g
0.13228552304424154,0.07024752127684471,0.23858933975665508,0.3606091601318332,0.24658956109134048,0.4550702072555428,0.5572904734725357,0.48651494490681957,0.03073666666666667,0.44444466923903625,g
0.05250323461461165,0.028424382366936833,0.03745908220616401,0.8313444709626094,0.5828884934756821,0.49945146432090026,0.5747855511837617,0.49779627278569294,0.87027,0.3542910230347917,g
0.1399296772361194,0.0494016740644819,0.21684886665431413,0.38027048528241847,0.3173190984578885,0.4886577606715148,0.6462447824096395,0.5379586526856945,0.7484999999999999,0.4127823509989513,h
0.34352852855346705,0.16995303882487847,0.6660490395898956,0.09296510967155358,0.06331553973902729,0.5762716071623877,0.7806821475582266,0.44592623940063625,0.8118133333333333,0.34806558409188026,h
0.10209357212733836,0.03527431722975872,0.2375393737261442,0.5096033640186385,0.407473309608541,0.5208537320208366,0.629233981430221,0.5503819689346561,0.5698555555555556,0.27177274993202216,h
0.1658255284587954,0.07140360867767627,0.34735346797603617,0.26718945334697125,0.22731316725978648,0.5693368934767666,0.6573513386588286,0.563586777636714,0.03323555555555556,0.5322494367546712,g
0.04662196614741206,0.040310552222854956,0.09239701068494843,0.6708716899647688,0.5059311981020167,0.4727231812879798,0.5726593797612354,0.5008570398583093,0.5605466666666666,0.34621864924706397,g
0.06776696158822484,0.04722523422081113,0.16768575134333896,0.5180134106148426,0.38048635824436544,0.49996092340434434,0.6228433155693718,0.48522436952398856,0.15393333333333334,0.39690263624710287,g
0.21192929190590637,0.11962969319218977,0.5003705762460627,0.18933969769291967,0.14798339264531435,0.5431955723453036,0.715821231478202,0.5755035187536245,0.04352666666666667,0.4233128536468517,g
0.08371166005902861,0.054148887207370246,0.21592242603915757,0.4037958858961246,0.34326809015421117,0.4727963482840063,0.5636579083462503,0.4973561542922524,0.19994444444444445,0.2876787656510987,g
0.06608712116808203,0.06755037405122044,0.14261009202643438,0.46573474258438463,0.3533511269276394,0.5038679325966121,0.5857620139049966,0.5553793827682951,0.2554777777777778,0.26232058694047733,g
0.18342116758376364,0.1228428672839747,0.5720461985053426,0.20672803727696332,0.16607354685646503,0.4326866346444534,0.6661481986871275,0.5464444130969733,0.05149888888888889,0.548810953503127,g
0.33490676503659805,0.11347988548338027,0.4924958310172317,0.17297420161381977,0.12930011862396207,0.6167664501899144,0.7532592181450449,0.6067146282973621,0.004263333333333333,0.5600273044502856,g
0.33018979173898527,0.1350668143629428,0.3249953677969243,0.3057165586998523,0.2176749703440095,0.4090281135781577,0.41318455017839606,0.5600583062961395,0.3230455555555556,0.18662013148865098,h
0.38609422984615027,0.29995007449820965,0.6338706688901242,0.09239686327991817,0.10008896797153026,0.5026522765070748,0.4257660954107363,0.31441858278083407,0.9409711111111111,0.8234913765197913,h
0.11276057540430606,0.06471437152374192,0.18204558087826583,0.4068644164109558,0.28054567022538557,0.4350266777707068,0.629214145741206,0.4830052820488706,0.041223333333333334,0.2037200088047546,g
0.03776568269053499,0.04650443478871372,0.0877030449014885,0.7089441982043414,0.5240213523131674,0.49597673658071223,0.5973982366608565,0.49568502061096215,0.3024555555555556,0.5295707844000467,g
0.15017447818482896,0.06526862260221075,0.32740411339633135,0.3237867939538584,0.22123368920521946,0.5281105972800738,0.6715501179955445,0.47117819469914257,0.10984777777777778,0.49792060506791325,g
0.06030384616023425,0.0,0.051757149033413774,0.8518013410614842,0.6392348754448399,0.4963606736176397,0.5928905316572235,0.4768928386702402,0.5806111111111112,0.42673400253784105,g
0.09041474485991087,0.05295223533633406,0.23028225557408433,0.5713149221502444,0.4162218268090154,0.5094097634689871,0.5709751331939712,0.5278625726869484,0.981498888888889,0.41428069687042773,h
0.058070591830667304,0.06222940768072641,0.1654622938669632,0.5078986248437323,0.40169039145907476,0.5202956033355912,0.6218073922430661,0.5250886349743734,0.13466666666666666,0.35771217192578114,g
0.11151356711140195,0.04476445304272531,0.2418010005558644,0.5107398568019094,0.4513641755634639,0.5079955267324563,0.6294312661209648,0.5240290904531276,0.28025333333333335,0.3776165416089394,h
0.16434732203806462,0.16442066915774117,0.3878080415045396,0.1641095579043073,0.12069988137603796,0.4433628375179977,0.5354930169439671,0.6226356953652763,0.9377033333333333,0.24816055081508723,g
0.11088707333398662,0.040947882456646725,0.2665369649805447,0.3985680190930788,0.3033807829181495,0.5443497681581786,0.6386126883362931,0.5497528251908277,0.3122777777777778,0.21481820771451882,h
0.04819451203409508,0.048809588816687594,0.17222531035760613,0.6550744402773043,0.4429122182680902,0.5131158073121687,0.6182432227169032,0.493479726023103,0.9256177777777778,0.07668512320182311,h
0.045331442114931376,0.03940955293273318,0.12689148292261132,0.742811683145812,0.5819988137603797,0.5175500524580263,0.615755183994779,0.5322515321076472,0.92483,0.4871190001424299,g
0.5268576819398054,0.39600673994274166,0.4856092891112346,0.09444255028980565,0.07176749703440095,0.5818526772237429,0.8622431054897681,0.7925063870472249,0.29279999999999995,0.356645971177377,h
0.21341945685049024,0.1874476367295676,0.42776851337162614,0.1949085123309467,0.1725978647686833,0.4561024580750403,0.7277481989730473,0.39541699973354644,0.3177188888888889,0.5504217865882871,h
0.20821218407490025,0.10700166158310645,0.4022296337471435,0.24184566428003185,0.17600830367734283,0.43153883416900884,0.6647173485795322,0.49631479130421147,0.02508888888888889,0.6055643944789011,g
0.13469715868795062,0.046192010359541624,0.21187696868630734,0.40322763950448914,0.3013048635824437,0.5276434124610007,0.6590300455291607,0.4864346953809501,0.07424444444444445,0.3684915221866867,g
0.12441017072453708,0.06363785289138862,0.29065530232845405,0.33071939993181043,0.2329478054567023,0.5235990661073022,0.6542725180638794,0.5506612749016473,0.11194333333333334,0.3873735935051987,g
0.22552845879541122,0.062020344641979544,0.31798530047557294,0.3866348448687351,0.33259193357058126,0.5092265749900466,0.6501018410736004,0.5492274415761508,0.37862222222222225,0.16140842893397733,h
0.04971988818780197,0.057707249338877144,0.10935087394231369,0.7146266621206956,0.4836892052194544,0.5283010482608422,0.6088986474919289,0.5477958025736274,0.5738800000000001,0.4559515447164999,h
0.1460378254753098,0.06769781029869491,0.3371935025631524,0.27253096942834415,0.2234578884934757,0.5056534240907592,0.660967509856193,0.5477243303396497,0.05324444444444444,0.4406512605042018,g
0.25060681204024043,0.1142849341997488,0.5325489469458341,0.1583134447096261,0.11387900355871888,0.578210911941515,0.7390615110077351,0.5714907289854391,0.02720777777777778,0.36823660511970585,g
0.09318081786337717,0.03413500167718482,0.19029090235315926,0.5202863961813843,0.366399762752076,0.5220615836307978,0.614920655456941,0.5077791884139746,0.5383711111111111,0.25443231992334686,h
0.13924671265161995,0.05553861035486111,0.2520227286764253,0.37458802136606434,0.3137603795966786,0.43562133575619066,0.6345633485788175,0.47529819281829433,0.18044222222222223,0.38402932436456866,g
0.2320714322491492,0.08079467357302775,0.24504354270891238,0.30321627457665645,0.21040925266903915,0.46261106885491265,0.6887256802837182,0.5756148022758263,0.05335555555555555,0.6046802773497689,g
0.08909033834317974,0.054389153684736055,0.196652461243901,0.44755085805205136,0.3259193357058126,0.5301477832405521,0.5534598623939282,0.47250199840127893,0.21419555555555556,0.33568207714518783,g
0.19974056646863128,0.07530286837609504,0.23003520474337602,0.2761677463348108,0.20269869513641758,0.580647318711424,0.7204813674974186,0.5711336812902619,0.9836833333333334,0.1350105527573125,h
0.15190215270038418,0.06979351124493918,0.3389228583781114,0.27719058983975453,0.1961743772241993,0.5429277269420716,0.6282350489834299,0.4794222661086816,0.031692222222222226,0.40560825639963227,g
0.10626842567694379,0.047729949840472415,0.21576801926996492,0.4407319013524264,0.3401542111506524,0.5368780629194976,0.6476445387344544,0.4933765928433723,0.03305555555555556,0.3380087011692196,g
0.5215062425155419,0.07243839271087674,0.3009696745105307,0.2499147630412547,0.1797153024911032,0.6132706937130906,0.8832063908803007,0.5603633171893857,0.06321222222222223,0.45305924758192956,g
0.1069201652269379,0.09924409669945629,0.2833364214687173,0.31696783725423344,0.21530249110320285,0.5438917969608272,0.648526422746067,0.46676697857400345,0.19332444444444447,0.35164069479872073,g
0.47865087920063915,0.2286822007785258,0.3913593971959731,0.3419706784861916,0.31450177935943063,0.3494772245232791,0.7824823703612632,0.6282321593705427,0.39473222222222226,0.6898990528414757,h
0.10407337218746314,0.027679010226927005,0.12173429683157322,0.5363109444255029,0.40628706998813763,0.5208127585030617,0.6252112679579998,0.5008244384884248,0.15287777777777778,0.34366340912327953,g
0.045529089939725716,0.04126576748757713,0.1478290408251498,0.6679168087282646,0.46960260972716494,0.520681708283512,0.6112349699980736,0.5303352612028024,0.5672644444444445,0.2321230302598698,g
0.08827549781507804,0.10984351475532603,0.29769625100364405,0.36674622116149563,0.2634934756820878,0.5067103890955812,0.6259308924594716,0.6013049952195106,0.011415555555555557,0.3519684453134104,g
0.1576571923046899,0.09721392297431176,0.3610956704341919,0.19388566882600297,0.14071767497034401,0.5239590477277529,0.6705331368587487,0.48009216156486567,0.02936666666666667,0.32268939933446417,g
0.22881040923065168,0.12591094538618156,0.5919337903773702,0.15751789976133654,0.11551008303677344,0.5045068159663609,0.705619254128057,0.5786645977335778,0.05028,0.4911713722468957,g
0.18944826360572747,0.1683757050026913,0.4371564449385462,0.1563814069780657,0.14575919335705814,0.4997888996670197,0.6590566718144151,0.5614846162285857,0.10749777777777778,0.5271373379860419,h
0.07665048390498953,0.04316839715736674,0.190785004014576,0.5785884759631776,0.4261565836298933,0.47967664740369353,0.6302196900843355,0.49931349038416317,0.2362588888888889,0.4543943251414588,h
0.19711168430825754,0.07753625449524539,0.2825335062689148,0.28503239004432324,0.208926453143535,0.44205341927799674,0.5211207200033452,0.5487108352533658,0.20501444444444444,0.35074747348862506,h
0.04659904564336027,0.04950893588473449,0.15307887097770367,0.6042732128650983,0.4894721233689206,0.4974851690499054,0.5785534385971056,0.48457296907571973,0.6645444444444445,0.3197032279784025,g
0.3019341251426303,0.1231502211543712,0.6169168056327589,0.144448232753722,0.1043890865954923,0.5584648198449705,0.739349039148502,0.4847598000031347,0.019955555555555556,0.5975749698955084,g
0.2932240014217356,0.1545291791155385,0.5743314186893954,0.13728832821911582,0.09830960854092528,0.5159965274401708,0.6965961600250465,0.5852983495556495,0.05436666666666667,0.7247967946808924,g
0.10175740473457891,0.042461639272647844,0.16367117534432707,0.4803954994885783,0.3368920521945433,0.5416634012507329,0.6419806453711185,0.5428886694565915,0.1285111111111111,0.18549141536429678,g
0.1831208757625635,0.0357205264020095,0.28852448891359406,0.4224343675417661,0.28810794780545673,0.3954317345965317,0.6626987544974297,0.4869854704471716,0.10235111111111113,0.5408195057684092,h
0.052242140177152244,0.056876067742665244,0.1391204990426781,0.6029094215251734,0.5431494661921709,0.5164569917351646,0.6288681827328003,0.5085964169840598,0.5889777777777778,0.31973357524828117,g
0.07377512328075458,0.04240235273927186,0.14128219381137674,0.5884759631776338,0.5108244365361804,0.5048355796685069,0.6238345639204185,0.4830184479867086,0.49137777777777775,0.2633463246623765,g
0.11224934850958593,0.06261984070644586,0.2573034401828177,0.38242982157063304,0.3440094899169633,0.508409489336642,0.5668005248058693,0.48478425103054806,0.08976222222222223,0.45695988333700205,g
0.035018876197720906,0.03825736596172898,0.1659872768822186,0.6308671439936357,0.43030842230130495,0.48209874596104635,0.5849217669703254,0.5388144386451622,0.92934,0.2975833052789683,h
0.5835809467496899,0.5715260821742556,0.5006793897844483,0.16240481872940107,0.12322064056939504,0.3565585973876022,0.22148601834104298,0.11607968527139062,0.8674777777777779,0.5693843793295439,h
0.05375821525675116,0.05001950214913683,0.14075721079612136,0.6046141607000796,0.41785290628707006,0.4842238407123062,0.5822653929414253,0.5386924969828059,0.28966444444444445,0.3900522458598232,g
0.368772640226149,0.2421605260899751,0.4172070903588413,0.2002500284123196,0.1436832740213523,0.5910786560382663,0.7925537180837509,0.48816821052961545,0.830288888888889,0.2274111108233741,h
0.09577781062680936,0.0582509692568121,0.16657402260515108,0.4284577792931015,0.31005338078291816,0.47433621546260346,0.5577350788263132,0.5555439569912697,0.06418,0.3956867223006306,g
0.12226959495483167,0.030194787465578705,0.14857019331727517,0.5222184339129446,0.42763938315539746,0.44058465957998244,0.5741474138371622,0.5287152238993118,0.12073555555555555,0.3185196844531341,g
0.4475361288597381,0.2955987549827991,0.2987770983879934,0.2767359927264462,0.2009193357058126,0.6564728239891492,0.5079024670236136,0.6298675569348442,0.8014133333333334,0.5672924408592405,h
0.06513874379028736,0.07689268357372982,0.2565314063368538,0.405841572906012,0.27580071174377224,0.5036049649931152,0.6227654024125201,0.48976849892634905,0.4192222222222222,0.17543959031994927,g
0.21320054942773484,0.08723896373380345,0.31699709715273927,0.2617342879872713,0.21204033214709375,0.6091668382026241,0.4940548329924334,0.5620946380150781,0.9412277777777778,0.4254594172029367,h
0.08535894671979352,0.03644990677972713,0.20835649434871228,0.5932492328673713,0.4458778173190985,0.5218417574560692,0.6300054289029934,0.5394109810191062,0.48005555555555557,0.28072924084888196,h
0.20164263612371092,0.08278311269901943,0.39126675313445747,0.27219002159336286,0.1911328588374852,0.5217773704995659,0.7171956124170697,0.46547138759580564,0.03782222222222222,0.4662259164066243,g
0.1271845482584569,0.02684626845878416,0.17639429312581079,0.6199568132742357,0.5002965599051009,0.5634363817305371,0.6445308716588032,0.5253325182990861,0.48299111111111115,0.3345584188991468,h
0.03708603991821699,0.0468039877994555,0.1818602927552344,0.7125809751108081,0.48220640569395024,0.49405531706728034,0.6009820631761333,0.5252670020846067,0.06014888888888889,0.31010944439409044,g
0.38991597476087103,0.06274426441793886,0.18420727564696437,0.5648369132856007,0.4737544483985765,0.3442871372095799,0.6784066544983947,0.5470701086189871,0.018466666666666666,0.4941959834781371,g
0.12155407661095433,0.06269121857228667,0.25721079612130204,0.3311739970451188,0.2744661921708185,0.5023695809135382,0.6133389826328713,0.5048786069183868,0.1312,0.3734603818414885,g
0.19634633878165894,0.06887652019252521,0.26823543944166517,0.3601545630185249,0.25029655990510086,0.5569600728244661,0.6710476138738314,0.5806808670710489,0.12475555555555556,0.5909977049371367,g
0.16344545003080982,0.08587732368106965,0.30584892841702194,0.22979884077736107,0.1628113879003559,0.559416532771064,0.6841686541073992,0.4653017977774642,0.18285444444444446,0.3376323950227241,g
0.3204336293621623,0.06487233893175028,0.30964733493916374,0.36265484714172064,0.3116844602609728,0.37668006327265025,0.7258773897091015,0.46841522860143253,0.0033888888888888888,0.4641724178115006,g
0.11171619765446841,0.023773509840784454,0.21697239206966834,0.6868962382088875,0.4851720047449585,0.5397345024443738,0.6496222105392198,0.5282638203162959,0.40750666666666674,0.3794610486721654,h
0.18655828700789429,0.06333439945081948,0.22015317151503921,0.4009546539379475,0.3259193357058126,0.5487624425896521,0.7003342045549175,0.5481177411012366,0.03296666666666667,0.37286962165451704,g
0.2052388299913135,0.07938661840534827,0.31591624976838995,0.3059438572565064,0.22019572953736655,0.44143502266713536,0.5150163313839556,0.4758684033165624,0.05965555555555555,0.5659065822014476,g
0.07124456676095076,0.029436543907138568,0.24927428818479402,0.5465393794749404,0.4347568208778173,0.5136008773969373,0.6145482448631819,0.5183718123540383,0.5500655555555556,0.18857348409317504,h
0.09104024209367179,0.04836728007426418,0.20187141004261633,0.5756335947266734,0.40154211150652436,0.5144767134382624,0.6137596421999101,0.4992717982476763,0.8908166666666667,0.40471301193821135,h
0.16585376386233747,0.056090521175433526,0.27716015070100675,0.39356745084668715,0.3308125741399763,0.4426834142126727,0.5267340412946878,0.5340847322142286,0.3182333333333333,0.22152980992088675,h
0.04523245211192514,0.04026608732282297,0.13442653325921805,0.7969087396295035,0.6561387900355873,0.48864377764560746,0.6191129551352453,0.4974351499192802,0.7914,0.22022285416477844,h
0.059898585074101326,0.040477880662449,0.07516521524303621,0.6165473349244233,0.4397983392645315,0.47087265246403137,0.5600460259465108,0.4813275653986614,0.2245777777777778,0.4432145932332872,g
0.06621932929290245,0.06264168311347909,0.13967636341177203,0.5958631662688942,0.4870996441281139,0.4963250114817986,0.6150966748594614,0.4840413159668343,0.93486,0.31776504900881775,g
0.40598025847020586,0.430449095490323,0.6544067691927614,0.12262757131492215,0.10705812574139977,0.4281173286437083,0.7051347986963484,0.734989420228523,0.5491688888888888,0.7539957238673591,h
0.4158859023951927,0.30033348675023985,0.7358100179111852,0.04261847937265598,0.038404507710557534,0.5301089776337706,0.7969104216710083,0.6910314885346625,0.5496888888888889,0.35424044425166057,h
0.02853669190690289,0.04463378864350852,0.14236304119572607,0.8222525286964428,0.5478944246737841,0.5126410348046186,0.5877766765892765,0.5512719236375605,0.2659222222222223,0.22850765884165689,g
0.6298989670825023,0.19983267156040593,0.3267247236118832,0.32230935333560634,0.22864768683274023,0.20546636589069545,0.8726202087429283,0.6036933590382595,0.2196311111111111,0.5431969108907045,h
0.10314226823301184,0.049141125352013794,0.22509418812920756,0.4367541766109785,0.3014531435349941,0.5268442120732915,0.5624876026943656,0.4828501120672089,0.06479444444444445,0.3911791411479847,g
0.585336524487569,0.20509981199928232,0.3526959421901057,0.2120695533583362,0.13671411625148283,0.3901424653548854,0.20438139991358067,0.45725396153665293,0.37131555555555557,0.3744395870829072,h
0.06401597127296825,1.911210615409818e-05,0.08158853684145506,0.8136151835435846,0.5576809015421116,0.4989942518923966,0.5708655901546361,0.5145370762213758,0.44806777777777773,0.3223029774313424,g
0.12207161494881916,0.10408921063101152,0.3466123154839108,0.23536765541538812,0.1825326215895611,0.5122785600865257,0.6491908289781189,0.551768467578878,0.027228888888888893,0.33000916082920073,g
0.0293794356573285,0.04162772737555678,0.05484528441726888,0.866689396522332,0.6923190984578885,0.5111594844317434,0.5982095342115599,0.5479801257033589,0.4579166666666667,0.20308878559127816,g
0.3302502487206871,0.09600439968484527,0.4254832931875735,0.29457892942379815,0.25578291814946624,0.505062451553964,0.698301314480732,0.535108854093196,0.32032333333333335,0.6571484815035414,h
0.06732383184322376,0.06608771286595783,0.257766660490396,0.4724400500056825,0.39501779359430605,0.5013922866377228,0.6200577415120226,0.5559411294493816,0.43466,0.4351948213800158,g
0.30281174792096077,0.2241612125656247,0.5516645049718981,0.18786225707466758,0.13404507710557534,0.44691571844949707,0.42679272634218807,0.384354790677262,0.17428888888888888,0.6006157663373517,h
0.12535024357187818,0.02881481539265627,0.12448273732320425,0.6535969996590522,0.4516607354685647,0.5517261937087006,0.5661450535688692,0.5036096612905753,0.14996222222222225,0.37122884592974326,g
0.15190580669378373,0.08261539421644265,0.37823482181458845,0.24718718036140475,0.18134638196915778,0.5667776745490827,0.6664823675020648,0.5750464726258209,0.006566666666666667,0.46652534280276053,g
0.22414525620306902,0.11838077556146687,0.3900932616885925,0.19513581088760087,0.14279359430604985,0.5475687907966975,0.6907916298395953,0.6035980627262895,0.028555555555555556,0.6111199680180239,g
0.03847023905421364,0.029751698637189815,0.1787103946637021,0.6524605068757814,0.4538849347568209,0.4754366470828427,0.619319710920744,0.4828557546119966,0.08505888888888889,0.3778044923670547,h
0.24307726036862148,0.08773119797801716,0.34593292569946277,0.30673940220479606,0.21574733096085413,0.5620171587987215,0.7304935655526633,0.45676180624128143,0.28939888888888887,0.37566157048335524,h
0.12927131067082334,0.06826142240874943,0.2655178803038726,0.2959427207637232,0.21100237247924084,0.5450808961406957,0.6649677071408837,0.4999579943888026,0.08546,0.3098342958138572,g
0.1341447413221809,0.09230679220850138,0.24065839046383808,0.2749176042732129,0.20062277580071175,0.4233914994692412,0.631309580780754,0.47430949358160523,0.014874444444444445,0.22780562533179688,h
0.07556923403993815,0.05028083094757042,0.22873818788215683,0.5118763495851801,0.3245848161328589,0.5279368392139545,0.6317688395264166,0.4971708907383896,0.12509111111111113,0.36983105067913147,h
0.12324355028642325,0.12661458292703856,0.26326354147365827,0.38527105352881014,0.278914590747331,0.474141211868749,0.6434495585576344,0.6029338098148931,0.10697777777777778,0.6212903497300307,g
0.40868421358587964,0.3708442870404318,0.5432956580816505,0.16240481872940107,0.12633451957295375,0.46452414191102004,0.3644655961589528,0.7528493283804328,0.7561033333333333,0.8017574710932139,h
0.05274639126629141,0.059634061673596424,0.18914829226113272,0.5752926468916922,0.5470047449584816,0.5097468736284576,0.6266247841751944,0.546944718734816,0.13734,0.5151285186647849,h
0.11685703418643006,0.018126857579705283,0.1349823976283121,0.6936015456301852,0.5975682087781732,0.5165376380241182,0.6454197249665562,0.5253920784940674,0.15562222222222222,0.33472714971967216,g
0.5049735832886273,0.12876215958998682,0.30569452164782907,0.25139220365950676,0.1960260972716489,0.32907382181354206,0.48595383037876866,0.5555850221783357,0.04623666666666667,0.5370827452706814,g
0.028802104700198145,0.043136023589799594,0.06750663949107527,0.8266848505511991,0.6709667852906287,0.4810056852381846,0.6055138926664062,0.4893058102537577,0.6958422222222223,0.35448322241069,h
0.08026993045786199,0.05066385315661786,0.17945154715582745,0.47994090237526993,0.36165480427046265,0.516128770010767,0.5679808376522121,0.5446096456168398,0.2589111111111111,0.34065902940529064,g
0.44218734688521977,0.37200115452722887,0.41393366685195476,0.20775088078190704,0.1725978647686833,0.4467770805414705,0.41658574539481413,0.6640566762276453,0.3154566666666667,0.7267713903743316,h
0.09720519332116442,0.08345866714511939,0.35942807732691007,0.32230935333560634,0.24154804270462638,0.5177900402049933,0.6255690251598738,0.5451450604222504,0.09693777777777778,0.35408466159961677,g
0.09017158820823111,0.05763002082829528,0.25118893212278437,0.4128878281622912,0.3104982206405694,0.5013327774809546,0.6204455202972707,0.5418438582467359,0.058644444444444443,0.405853057709987,g
0.7634584050983173,0.2679770810743344,0.6566919893768143,0.07046255256279123,0.06301897983392646,0.2480251685794687,0.175513681800523,0.6721900910644033,0.2010777777777778,0.4215735504525385,h
0.06661063876787342,0.050613927654827556,0.12506948304613674,0.6557563359472667,0.5483392645314353,0.5151668679030046,0.6395310271277171,0.5064773279415682,0.9072555555555557,0.2455049623855706,h
0.3019131977258874,0.14505308484995047,0.5095114569822742,0.1962723036708717,0.14501779359430605,0.4933663549535845,0.7027373608240495,0.554141471136816,0.05777,0.7237144087218864,g
0.15122417083415687,0.08964201855044426,0.2508492372305603,0.3499261279690874,0.25637603795966785,0.5761844571404539,0.518205588517745,0.48285700851083835,0.6466755555555556,0.3291129047921172,h
0.3990585984277863,0.0736880904275651,0.28247174356123783,0.2265030117058757,0.16711150652431794,0.4540448937512242,0.31596680041758585,0.4894772809203617,0.3484611111111111,0.26000448330333675,h
0.09558979605734112,0.017454813520449954,0.1851028349082825,0.5039209001022844,0.34475088967971534,0.4626831518954425,0.5945554786351759,0.5156514788169464,0.9790788888888888,0.19460935375691113,h
0.042397949777521635,0.050201652222074865,0.1557037860539806,0.8708944198204341,0.7228647686832741,0.5171584193370723,0.6240852798815719,0.5515562451999184,0.6816755555555556,0.4418607003664332,h
0.07202253517383873,0.0727367755926703,0.2183620529924033,0.4575519945448347,0.3137603795966786,0.5084464522190791,0.5565962243570108,0.46321562357956764,0.4248444444444444,0.31052014411311524,g
0.1286581041421337,0.0969081292758462,0.35550614538941383,0.20547789521536539,0.14798339264531435,0.5062730130526669,0.6393324915376661,0.4727671980063008,0.06106888888888889,0.2534915545571079,g
0.12002703955115673,0.031005296783705564,0.25628435550614537,0.5105125582452551,0.3416370106761566,0.5425432479273958,0.6169746321194487,0.5259431670349994,0.30278222222222223,0.32118619789980707,h
0.059016311758716855,0.06447020461654875,0.23015873015873023,0.4949426071144448,0.36951364175563467,0.4895483385075949,0.5700718051942342,0.49949279791852785,0.1010777777777778,0.3834365410262719,g
0.0885625023875525,0.09007379613233378,0.2467728985238714,0.34253892487782706,0.24822064056939502,0.5133497249083543,0.6303837365934866,0.45780787134997875,0.26650555555555555,0.18530710627856695,g
0.04057460707114159,0.04457372202416706,0.053795318386758106,0.8770314808500967,0.7372479240806643,0.47696079690673787,0.5793561585525593,0.5377987805833764,0.9791844444444444,0.14112471837733553,h
0.051462843039391706,0.03788175456935354,0.10768328083503187,0.6437095124445961,0.4360913404507711,0.4684871916024667,0.5837809468021116,0.5244284572342126,0.2724755555555556,0.2869342459634085,g
0.11884812840797168,0.06726993314663275,0.32965845222654566,0.36379133992499146,0.2857354685646501,0.5132506513759568,0.6584914440274382,0.5454999137944546,0.036277777777777784,0.4545118702334555,g
0.0630526457403572,0.049726969912084314,0.1645667346056452,0.45425616547334924,0.3297746144721234,0.504966196305858,0.611177249930039,0.49784611526465095,0.3561,0.31265456876124875,g
0.07157508707300181,0.030223260603318487,0.10975233154221486,0.7313331060347766,0.5268386714116252,0.4809997234829528,0.6177096248124097,0.5284995532985376,0.19324444444444444,0.39549856922738286,g
